-3.938695402514019728e-02,-6.489387481082751208e-01,-7.469312031784709760e-02,-2.101103472727876842e-01,1.065869583649022845e+00,-5.781690205706588870e-01,8.758528993705165799e-01,-5.793251769366428161e-02,-2.829298401387859707e-01,-4.017382683552584433e-01,-5.781690205706588870e-01,-4.260747326756634396e-02,5.278549499256138811e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-3.064658263656616644e-02,-2.271921848802607724e-01,-5.103510190165286842e-01,2.415636378790727012e-01,-4.271630938374640363e-02,-4.271630938374640363e-02,-4.771024740932001268e-02,-4.771024740932001268e-02,1.000000000000000000e+00
-1.089557344628699909e-01,1.531793665352753742e+00,-1.244441342676024936e-01,-2.401275313275855541e-02,1.065869583649022845e+00,8.869313131155091012e-01,8.758528993705165799e-01,-1.035083613045485323e-01,-4.000452454139465375e-01,2.694486702079220142e-01,8.869313131155091012e-01,-9.898058615126158200e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,5.823304483849510937e+00,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.004742392768435411e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-5.786030954886436373e-01,-1.009658221797642558e-01,-1.009658221797642558e-01,-1.090324263326320486e-01,-1.090324263326320486e-01,1.000000000000000000e+00
-1.277581075541483202e-01,-2.854833458647703104e-01,-9.149644291014859265e-02,-5.309050221713811080e-02,-1.688506271127170610e-01,-1.206069163579016612e+00,-3.115722365083992140e-01,-8.527802386019484038e-02,1.586928339196318760e-01,-1.051672955017600997e-01,-1.206069163579016612e+00,-1.328044538814787123e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,4.377695792751585380e+00,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.193465789093509366e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,2.415636378790727012e-01,-1.291510703068696753e-01,-1.291510703068696753e-01,-1.225791112215609963e-01,-1.225791112215609963e-01,1.000000000000000000e+00
-1.221173956267648242e-01,7.797205637873451389e-02,-1.030281348852574580e-01,-1.112460003858972146e-01,-1.688506271127170610e-01,-5.781690205706588870e-01,-3.115722365083992140e-01,-1.035083613045485323e-01,-1.218961578854402539e-01,-2.300392840716541376e-01,-5.781690205706588870e-01,-1.215298313047396550e-01,-3.328980694652832195e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.136848770195987152e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-4.145697488151003363e-01,-1.216350041396415532e-01,-1.216350041396415532e-01,-1.232820052488167450e-01,-1.232820052488167450e-01,1.000000000000000000e+00
-5.254861518903502365e-02,4.414274586222393104e-01,-9.413225821874490751e-02,-1.112460003858972146e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-9.504427606252717486e-02,1.464933125368026445e-01,-3.236932754990746730e-01,-1.595689252317537554e-01,-5.388209584430539434e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.216572982808244774e-02,-2.271921848802607724e-01,1.229650998222922897e+00,-5.786030954886436373e-01,-5.023237555097451179e-02,-5.023237555097451179e-02,-6.800897492370569508e-02,-6.800897492370569508e-02,1.000000000000000000e+00
-4.690790326165152763e-02,1.531793665352753742e+00,-8.919010451512682236e-02,-1.403237494702767596e-01,1.065869583649022845e+00,4.973112243769881036e-02,8.758528993705165799e-01,-7.486068817770701045e-02,-5.113893386503075983e-02,-3.080842769278379079e-01,4.973112243769881036e-02,-4.260747326756634396e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-5.518062415882578342e-02,-2.271921848802607724e-01,5.336501913271423092e-01,-5.786030954886436373e-01,-3.895827630013234261e-02,-3.895827630013234261e-02,-5.793416053303997171e-02,-5.793416053303997171e-02,1.000000000000000000e+00
-8.075217482595251073e-02,-1.375849552595284742e+00,-1.152187806875153986e-01,-7.053715166776583501e-02,1.065869583649022845e+00,4.973112243769881036e-02,8.758528993705165799e-01,-9.960186042361560133e-02,-3.976053411373807189e-01,-7.394929835928659712e-02,4.973112243769881036e-02,-8.770596357452252467e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.971466568108540041e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,-4.145697488151003363e-01,-8.781270638711506649e-02,-8.781270638711506649e-02,-9.497454578751710064e-02,-9.497454578751710064e-02,1.000000000000000000e+00
-7.699170020769684208e-02,-2.854833458647703104e-01,-6.382038216988730750e-02,-1.577703989209044977e-01,1.065869583649022845e+00,6.776312654460565632e-01,8.758528993705165799e-01,-7.486068817770701045e-02,-1.121365407791768687e-01,-2.768662797853643776e-01,6.776312654460565632e-01,-7.643134099778349511e-02,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.405296379133317897e-02,-2.271921848802607724e-01,-1.623506155686383345e-01,4.055969845526159467e-01,-7.841762367807991740e-02,-7.841762367807991740e-02,-7.574080922351891787e-02,-7.574080922351891787e-02,1.000000000000000000e+00
-2.998576747950103261e-02,7.797205637873451389e-02,-3.713275217034964909e-02,-1.984792476390358773e-01,1.065869583649022845e+00,1.724131503793319364e+00,8.758528993705165799e-01,-3.644676284853314019e-02,7.906280415501856229e-01,-3.393022740703114382e-01,1.724131503793319364e+00,-3.133285069082734214e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-3.819551848956912604e-02,-2.271921848802607724e-01,5.336501913271423092e-01,4.055969845526159467e-01,-2.956319359109720740e-02,-2.956319359109720740e-02,-3.220397917167806129e-02,-3.220397917167806129e-02,1.000000000000000000e+00
2.633312527444408579e-01,1.895249067596258552e+00,1.094844743703202311e-01,8.017953208636207085e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,2.096627926502418471e-01,5.295582839576402634e-01,3.047850415888063935e+00,-7.874690682401114250e-01,2.730819588811267962e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,2.694236175203014727e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,7.336636778997025488e-01,2.729584696398342225e-01,2.729584696398342225e-01,2.519143065726981989e-01,2.519143065726981989e-01,1.000000000000000000e+00
-1.033150225354864948e-01,7.797205637873451389e-02,-1.013807503173847629e-01,-1.286926498365249527e-01,-1.688506271127170610e-01,-5.781690205706588870e-01,-3.115722365083992140e-01,-9.243994214190522085e-02,-2.536509888199958707e-01,-2.768662797853643776e-01,-5.781690205706588870e-01,-9.898058615126158200e-02,-3.328980694652832195e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.042487072033450174e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-4.145697488151003363e-01,-1.028448387215712828e-01,-1.028448387215712828e-01,-1.084147315814072976e-01,-1.084147315814072976e-01,1.000000000000000000e+00
-8.639288675333600676e-02,-2.854833458647703104e-01,-1.056639501938537729e-01,-1.868481480052840427e-01,-1.688506271127170610e-01,-9.967691159095640741e-01,-3.115722365083992140e-01,-9.243994214190522085e-02,-1.706942434167571521e-01,-2.456482826428909028e-01,-9.967691159095640741e-01,-8.770596357452252467e-02,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,3.618119511045831960e+00,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.103806946058984328e-02,-2.271921848802607724e-01,3.016499223618820946e-01,-7.426364421621869383e-01,-8.781270638711506649e-02,-8.781270638711506649e-02,-1.006402976435785829e-01,-1.006402976435785829e-01,1.000000000000000000e+00
-4.690790326165152763e-02,-6.489387481082751208e-01,-9.314382747802128770e-02,-1.228771000196490354e-01,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-8.918452474112777140e-02,-1.804538605230205373e-01,-2.456482826428909028e-01,2.590311701071513761e-01,-5.388209584430539434e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-4.385722037932134054e-02,-2.271921848802607724e-01,-1.623506155686383345e-01,-4.145697488151003363e-01,-5.023237555097451179e-02,-5.023237555097451179e-02,-6.464360352048120761e-02,-6.464360352048120761e-02,1.000000000000000000e+00
-2.058458093386186794e-02,2.622159872083268173e+00,-8.886062760155227780e-02,4.063379333160588303e-01,-1.688506271127170610e-01,4.683312177766039697e-01,8.758528993705165799e-01,-8.723127430066129895e-02,-1.096966365026110363e-01,4.879746502052365598e-01,4.683312177766039697e-01,-8.783605537349237907e-03,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-1.366147696730950559e-02,-2.271921848802607724e-01,-3.943508845338985491e-01,-4.145697488151003363e-01,-7.014995089412877707e-03,-7.014995089412877707e-03,-2.721982152386458187e-02,-2.721982152386458187e-02,1.000000000000000000e+00
5.904925445326837385e-01,2.258704469839763362e+00,1.991021948625948668e-01,7.959797710467448884e-01,2.300589794410762945e+00,4.973112243769881036e-02,2.063278035249432207e+00,1.224176063094062489e-01,5.175136026539008505e+00,6.908916316313143957e-01,4.973112243769881036e-02,6.000460136065589589e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,5.694938176771691118e-01,-2.271921848802607724e-01,1.461651267188183168e+00,8.976970245732457387e-01,6.017863644560639269e-01,6.017863644560639269e-01,5.556497256232121318e-01,5.556497256232121318e-01,1.000000000000000000e+00
5.265644760223374687e-01,7.797205637873451389e-02,1.361721043698579103e-01,2.376869886266574361e-01,1.065869583649022845e+00,2.590311701071513761e-01,8.758528993705165799e-01,3.126591908763774741e-02,1.603116165646611968e+00,5.191926473477100901e-01,2.590311701071513761e-01,5.211236555693857797e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,5.279746704856528305e-01,-2.271921848802607724e-01,6.964965339662188004e-02,5.696303312261592477e-01,5.266257027837828453e-01,5.266257027837828453e-01,4.688103635286156590e-01,4.688103635286156590e-01,1.000000000000000000e+00
