-3.006777288029690021e-01,-1.304925320144138867e+00,-2.767217654669903437e-01,-1.968245522622859012e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.702408806543515896e-01,-4.224398162559730996e-01,-2.186738734226872649e-01,-8.497697453494543751e-01,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.987835176625309175e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-3.795140211779313155e-01,-3.038673725420122929e-01,-3.038673725420122929e-01,-3.023538798277807804e-01,-3.023538798277807804e-01,0.000000000000000000e+00
-2.785359420932471131e-01,-1.304925320144138867e+00,-2.639827547883633607e-01,-1.920129488149748820e-01,8.345214774919550160e-02,3.292269754157631234e-01,-4.771889871207510292e-02,-2.615757471775779219e-01,-2.611942028698928664e-01,-2.091184034691744853e-01,3.293081073428510974e-01,-2.790426732690418632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.769738026311439616e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-2.307439237848799563e-01,-2.817368686925688093e-01,-2.817368686925688093e-01,-2.824005034427958805e-01,-2.824005034427958805e-01,0.000000000000000000e+00
-1.586012640822535291e-01,-5.850166731991974789e-01,-2.146443642235221771e-01,-1.807858741045824391e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.252647116558598173e-01,-2.201498649170724187e-01,-1.963777768644907329e-01,-8.497697453494543751e-01,-1.573310254178836853e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-1.546497487594516163e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-3.795140211779313155e-01,-1.600190975206297328e-01,-1.600190975206297328e-01,-1.768562071184970053e-01,-1.768562071184970053e-01,0.000000000000000000e+00
-2.932971332330617242e-01,-9.449709966716681731e-01,-2.767217654669903437e-01,-1.503123856049458640e-01,-1.131512944481739114e+00,-8.499868656175419979e-01,-1.199955721271939169e+00,-2.793186395347810880e-01,-3.051702792479147330e-01,-1.358598004922429991e-01,-8.497697453494543751e-01,-2.956397161578361299e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.911975298255267686e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-3.795140211779313155e-01,-2.955684335984710143e-01,-2.955684335984710143e-01,-2.949928641280107899e-01,-2.949928641280107899e-01,0.000000000000000000e+00
-2.988325799104921687e-01,-2.250623497267267847e-01,-2.791482436914907161e-01,-1.823897419203527881e-01,-1.131512944481739114e+00,-1.085829633824203055e+00,-1.199955721271939169e+00,-2.846827697823076098e-01,-3.594074401141417185e-01,-1.900074635621488706e-01,-1.085585315887915403e+00,-3.011720637874342188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.006800146217819547e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-9.745944107501366416e-01,-2.992568509067115579e-01,-2.992568509067115579e-01,-3.011306843405786582e-01,-3.011306843405786582e-01,0.000000000000000000e+00
-3.062131754803995021e-01,4.948462972182146591e-01,-2.708577764244477493e-01,-3.002229942216986039e-02,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.751923854982222251e-01,-2.802505026337023253e-01,2.718402508576364673e-01,-1.321400886426376431e+00,-3.067044114170323632e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.063695054995351219e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,3.643364657873253698e-01,-3.047894768690724288e-01,-3.047894768690724288e-01,-2.996016899815759915e-01,-2.996016899815759915e-01,0.000000000000000000e+00
-3.255872388514061133e-01,-9.449709966716681731e-01,-2.965380043004101629e-01,-1.839936097361231371e-01,-1.131512944481739114e+00,-1.557515170237524949e+00,-1.199955721271939169e+00,-2.925226524517695048e-01,-4.532230697205884007e-01,-1.740816803062942009e-01,-1.557216456964837681e+00,-3.288338019354247188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,6.411465357406794574e+00,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.291274690105476242e-01,-2.208538892284968025e-01,-1.477849235432406039e-01,-1.272134605536239249e+00,-3.278420850455760482e-01,-3.278420850455760482e-01,-3.258348646267504312e-01,-3.258348646267504312e-01,0.000000000000000000e+00
-1.991945397167436682e-01,-5.850166731991974789e-01,-2.423466572865682345e-01,-1.599355924995679301e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.157743273717744048e-01,-4.356326391693796651e-01,-1.613410537016104762e-01,-3.781386042725321528e-01,-2.015898064546684798e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-1.973209303426001204e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-3.795140211779313155e-01,-2.005916879112761009e-01,-2.005916879112761009e-01,-2.126346751191595941e-01,-2.126346751191595941e-01,0.000000000000000000e+00
-2.849939632169160020e-01,-5.850166731991974789e-01,-2.629717221948215111e-01,-1.342737074472424019e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.607504963702661493e-01,-2.289450801926768142e-01,-8.489729407350807278e-02,-1.321400886426376431e+00,-2.845750208986399521e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.959387722236543894e-01,-2.208538892284968025e-01,9.138748019307284254e-02,-2.307439237848799563e-01,-2.863473903278695443e-01,-2.863473903278695443e-01,-2.863649673879242741e-01,-2.863649673879242741e-01,0.000000000000000000e+00
-3.117486221578299466e-01,-9.449709966716681731e-01,-2.811703088785744153e-01,-1.920129488149748820e-01,-1.131512944481739114e+00,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.780807633238134291e-01,-4.649500234213942429e-01,-2.091184034691744853e-01,-6.139541748109932362e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-3.795140211779313155e-01,-3.140105201396738988e-01,-3.140105201396738988e-01,-3.109599337913101502e-01,-3.109599337913101502e-01,0.000000000000000000e+00
-2.803810909857239464e-01,-2.250623497267267847e-01,-2.759129393921568862e-01,-1.775781384730417412e-01,1.298417239980130145e+00,5.650697436224241255e-01,1.104517923847789129e+00,-2.710661314616633621e-01,-3.799296090905519563e-01,-1.804519936086360632e-01,5.651236778813122363e-01,-2.790426732690418632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.836115419885225641e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,-2.307439237848799563e-01,-2.808147643655086734e-01,-2.808147643655086734e-01,-2.815923207101801995e-01,-2.815923207101801995e-01,0.000000000000000000e+00
-2.969874310180153354e-01,-2.250623497267267847e-01,-2.850122327340333106e-01,-1.406891787103237701e-01,8.345214774919550160e-02,1.272598048242407298e+00,-4.771889871207510292e-02,-2.830322681676840646e-01,-3.872589551535555730e-01,-1.167488605852174122e-01,1.272570389496695542e+00,-2.956397161578361299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.987835176625309175e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-6.770542159640339230e-01,-2.974126422525912861e-01,-2.974126422525912861e-01,-2.979853245163445741e-01,-2.979853245163445741e-01,0.000000000000000000e+00
-3.117486221578299466e-01,-9.449709966716681731e-01,-2.866298848837002811e-01,-1.920129488149748820e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.850953951859634961e-01,-4.253715546811745463e-01,-2.091184034691744853e-01,-6.139541748109932362e-01,-3.122367590466304521e-01,6.962000225115033691e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.101624994180371964e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-3.795140211779313155e-01,-3.140105201396738988e-01,-3.140105201396738988e-01,-3.108288771319670518e-01,-3.108288771319670518e-01,0.000000000000000000e+00
-3.052906010341610576e-01,-1.304925320144138867e+00,-2.896629826643257188e-01,-1.888052131834341840e-01,1.298417239980130145e+00,5.650697436224241255e-01,1.104517923847789129e+00,-2.867458968005870967e-01,-3.887248243661562963e-01,-1.931926202133198156e-01,5.651236778813122363e-01,-3.067044114170323632e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-3.054212570199095755e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-2.307439237848799563e-01,-3.084778941773130279e-01,-3.084778941773130279e-01,-3.055538465934078407e-01,-3.055538465934078407e-01,0.000000000000000000e+00
-3.089808988191147243e-01,-2.250623497267267847e-01,-2.898651891830341110e-01,-1.823897419203527881e-01,1.298417239980130145e+00,1.980126352862390249e+00,1.104517923847789129e+00,-2.793186395347810880e-01,-3.315559250747278641e-01,-2.154887167715163476e-01,1.980017101112078626e+00,-3.067044114170323632e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.092142509384116500e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-8.258243133570852823e-01,-3.093999985043731638e-01,-3.093999985043731638e-01,-3.091688261136212867e-01,-3.091688261136212867e-01,0.000000000000000000e+00
-2.960648565717769465e-01,1.348919737457439372e-01,-2.803614828037409579e-01,-1.471046499734051660e-01,-1.131512944481739114e+00,-6.141440974108809403e-01,-1.199955721271939169e+00,-2.747797600945663388e-01,-2.993068023975118397e-01,-1.581558970504395312e-01,-6.139541748109932362e-01,-2.956397161578361299e-01,-8.526494657725157689e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.959387722236543894e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-5.282841185709826748e-01,-2.955684335984710143e-01,-2.955684335984710143e-01,-2.955061693771045550e-01,-2.955061693771045550e-01,0.000000000000000000e+00
-3.099034732653531132e-01,4.948462972182146591e-01,-2.884497435520755326e-01,-1.695587993941900240e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.892216492225224145e-01,-4.268374238937752696e-01,-1.900074635621488706e-01,-3.781386042725321528e-01,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.101624994180371964e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-9.745944107501366416e-01,-3.084778941773130279e-01,-3.084778941773130279e-01,-3.088193416887063947e-01,-3.088193416887063947e-01,0.000000000000000000e+00
